34213,2.56,3.67,86.07,6.01,10.06,11.4,27,12.31,13.72,34213,100,38507,81.67,0.46,46.09,29.24,4.21,17.61,44980,16899,17322,13605,13600,15290,13021,14314,1770,5.19,10.73,28.98,17.2,5.16,64.3,19.08,20.16,14.41,24.4,7.51,33.71,9.99,8.82,3.13,77.3,74.42,86.24,76.5,58.05,64.21,555,2.5,5177,7.8,18.23,25.9,34.34,1.18,2.76,3.92,5.2,74.65,4.19,5.59,3.87,2.55,2.85,2.21,59.51,4.13,59.62,2,684,95.13,53.25,3.22,30.12,1950,1.09,0.54,135900,163800,187300,51400,453,551,655,202,615,24.2,24.5,15.9,0,0,15.13,69.88,65.14,86.22,94.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.5,9872.2,8.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,485.98
28199,2.95,1.09,98.33,0.34,0.5,14.67,25.42,11.7,7,23336,82.6,42530,88.38,0.82,52.88,17.86,2.95,11.83,47500,16397,16378,11234,19363,30086,17683,18133,1200,4.3,5.49,17.05,24.7,3.02,70.86,23.66,21.8,13.53,31.61,7.17,22.86,9.03,8.12,3.24,87.41,86.27,95.18,89.49,64.49,72.21,115,0.56,349,8.88,12.89,14.33,22.92,0.11,0.16,0.18,0.28,97.31,0.35,4.28,3.55,2.92,3.03,2.35,86.68,0.71,27.13,3,348,96.49,83.49,2.87,30.17,1974,1.03,0.36,67700,91100,127800,60100,329,383,433,104,440,21.4,20.5,12.7,0,0,1.24,68.1,52.36,72.04,88.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.4,819.5,0.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,133.87
30843,2.83,12.96,72.35,3.28,5.37,15.45,35.12,18.14,4.7,0,0,32033,88.31,0.82,64.07,11.72,7.62,12.86,33968,14665,16571,10107,9056,9562,9390,8926,2963,10.39,4.33,13.78,18.34,8.62,70.45,4.08,28.1,10.5,25.52,12.85,33.78,16.03,14.3,3.21,74.64,73.41,83.38,77.28,61.07,69.62,595,3.34,1535,10.49,16.74,31.66,40.39,0.52,0.83,1.58,2.01,89.16,1.54,5.12,3.45,2.62,2.68,2.59,31.88,6.53,61.87,2,1652,86.82,31.09,9.93,38.32,1970,8.2,0.61,65300,85400,109700,44400,361,467,593,232,523,26,21.6,10.9,68,41,4.98,25.24,28.17,52.73,59.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.5,950.4,1.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,742.54
44962,2.41,8.9,89.54,0.68,1.73,13.66,26.91,12.51,12.11,44962,100,26272,74.48,0.58,37.7,28.81,8.04,21.93,32084,12619,12735,11641,9515,14163,10891,7417,7268,16.45,9.51,25.97,13,8.22,57.67,33.01,19.79,20.35,20.46,13.22,25.45,17.49,15.55,2.98,65.16,62.3,67.5,68.28,59.71,67.18,1096,2.83,645,5.58,7.29,9.92,17.83,0.08,0.1,0.14,0.26,96.39,0.63,3.5,2.3,2.37,2.47,2.21,65.28,1.87,51.24,2,1676,91.76,62.74,5.19,43.44,1954,7.65,0.29,31200,42400,58900,27700,209,276,340,131,357,26.1,15.3,12.7,69,0,1.43,74.52,53.78,86.28,93.2,100,215.35,93,200.28,47694,102711.3,476.9,215.4,95.54,92,5,1,0,6,8,5,63.4,14.9,3013.5,0.12,48,4162771,93,5,8,89647.3,488.86
29034,2.27,0.82,91.82,0.99,11.11,14.12,25.56,14.13,17.05,29034,100,19042,66.78,0.94,39.4,31.88,9.59,17.68,23699,11723,12153,5741,7863,5748,6889,6473,5980,21.65,8.37,22.87,17.91,8.53,52.4,9.55,27.33,13.64,26.02,15.48,29.98,17.92,16.79,2.85,61.04,59.91,68.4,61.59,54.02,66.44,398,1.57,993,11.98,19.23,27.69,35.05,0.41,0.66,0.95,1.2,91.41,1.14,3.25,1.87,2.15,2.29,2.02,53.52,2.33,56.99,2,888,93.52,50.37,2.93,32.77,1962,6.53,0.39,40800,54100,75200,34400,190,266,338,148,313,27.1,21,12.2,45,29,3.42,48.66,36.2,67,84.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.4,1887.3,0.13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,577.61
29841,2.46,2.26,94.83,1.96,2.01,12.19,28.41,12.87,10.57,28863,96.72,40543,83.23,0.27,53.39,22.25,4.03,14.26,48176,18888,18622,14063,12669,36949,10662,11159,1568,5.32,7.43,18.96,25.68,3.5,72.64,21.56,20.35,11.81,28.71,9.48,30.7,12.41,11,2.99,75,73.26,83.39,76.35,67.9,77.77,533,2.54,1737,6.62,12.26,17.73,30.28,0.39,0.71,1.03,1.76,91.07,1.18,3,2.02,2.43,2.7,2.06,64.03,1.28,52.95,2,611,95.21,57.58,0.98,30.11,1964,2.95,0.3,132300,158000,189400,57100,396,522,625,229,577,24.5,21.7,12.3,15,0,5.82,58.88,54.87,75.7,90.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.4,1624.6,2.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,204.28
43627,2.49,13.95,83.95,0.79,2.04,13.24,28.17,13.42,11.67,43627,100,25291,79.51,0.66,35.8,25.94,6.72,12.01,30251,13331,14378,7583,10467,10822,8565,8110,5332,12.5,8.56,28.27,13.69,5.01,66.53,43.45,13.8,29.38,17.86,14.46,28.56,17.13,15.89,3.04,63.78,59.36,67.86,68.34,65.23,75.19,2102,6.16,1159,19.41,24.33,30.97,40.64,0.52,0.65,0.82,1.08,94.51,0.62,4.64,3.05,2.45,2.59,2.27,59.14,2.57,53.2,2,1628,91.5,55.94,1.17,24.82,1955,11.94,0.14,37700,49200,68200,30500,251,333,392,141,388,24.4,17,12,58,9,2.66,61.84,48.86,81.37,86.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.8,2457,1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,499.59
37391,2.49,5.28,91.32,1.07,3.11,12.12,27.53,12.66,13.99,37391,100,29354,74.34,0.52,44.32,30.43,8.88,18.81,37152,14844,15188,9884,11553,23094,7572,8921,4338,11.88,12.91,28.15,16.42,7.15,61.05,20.62,24.57,15.82,23.25,10.76,30.56,14.45,12.71,2.99,67.81,64.53,73.19,68.23,61.54,67.67,965,3.38,1654,4.35,9.37,16.51,20.13,0.19,0.41,0.73,0.89,90.06,0.95,3.59,2.4,2.44,2.58,2.29,55.74,2.01,51.83,2,1454,91.17,52.73,1.31,49.31,1942,3.67,0.33,103400,126200,156000,52600,302,444,542,240,524,26.9,24,13.9,13,10,4.42,63.18,53.01,84.31,88.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.4,1273.7,0.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,543.6
16787,2.79,0.5,98.24,0.99,1.33,11.66,21.27,10.23,14.64,13303,79.25,49004,78.36,1.87,61.27,33.18,2.34,21.09,55627,19974,20124,5526,13564,14160,0,21024,472,2.83,6.6,17.63,22.86,4.18,67.16,18.24,22.24,10.72,30.88,5.73,26.75,7.16,6.47,3.14,88.06,86.3,96.75,88.03,70.96,78.16,82,0.7,1485,2.49,6.2,14.21,17.24,0.22,0.55,1.26,1.52,84.64,1.04,2.85,2.27,2.76,2.86,2.12,89.53,0.66,24.52,3,180,97.1,86.39,2.22,51.11,1959,0.5,0.16,157900,189800,235100,77200,331,486,620,289,595,22.3,21.4,14.7,64,0,8.85,75.49,70.27,92.55,96.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.4,612.6,0.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,65.46
14731,2.6,2.34,96.59,0.33,1.83,13.66,26.83,13.13,12.18,0,0,25587,77.4,0.82,39.35,27.48,7.54,17.28,31569,12247,12421,7728,7626,4759,6903,5229,1481,10.3,8.78,26.39,11.71,7.78,60.69,33.46,18.59,26,20.75,10.77,24.13,13.8,12.41,3.1,73.5,71.33,82.45,64.54,60.77,72.63,282,2.3,194,3.09,8.76,14.95,18.04,0.04,0.12,0.2,0.24,96.55,0.33,4.52,3.2,2.55,2.7,2.32,64.07,1.52,43.68,3,291,95.11,60.48,2.06,32.3,1958,5.76,0.42,46400,59800,79500,33100,210,270,329,119,362,24.1,17.5,11.7,4,0,1.32,79.29,51.62,83.28,92.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.2,1787,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,13.1
20183,2.97,7.85,63.76,0.38,44.2,15.64,28.64,13.92,8.99,0,0,25773,79.74,1.98,31.57,22.6,6.59,9.75,29920,10268,12736,5981,27831,7733,5806,6098,4304,21.54,23.45,41.17,9.4,6.18,64.63,15.55,23.55,17.96,15.13,10.69,27.61,13.75,12.28,3.44,72.11,66.33,79.26,74.92,69.07,73.75,361,2.04,1943,12.61,20.38,29.85,47.71,1.21,1.96,2.87,4.59,60.98,7.72,9.8,7.52,2.94,2.92,2.97,54.83,13.65,53.37,2,616,91.7,55.23,5.19,61.2,1972,12.95,0.66,38400,53100,68600,30200,222,286,354,132,375,24.8,18.6,13.9,3,0,9.63,76.54,51,84.36,94.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.7,1725.6,0.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1199.22
13228,2.84,0.77,94.1,4.43,2.24,13.07,24.25,11.44,8.54,13228,100,65590,85.7,0.45,66.97,20.77,0.88,13.94,73741,27262,27646,33862,26813,19284,15161,17581,325,2.46,2.04,6.7,47.02,3.75,67.55,16.25,19.17,4.64,41.85,5.47,27.15,7.74,6.65,3.19,88.05,88.22,98.17,87.2,44.71,58.76,50,0.54,1285,11.36,17.51,23.35,34.79,1.1,1.7,2.27,3.38,88.66,1.17,4,3.22,2.84,2.93,2.34,86.6,0.8,23.59,3,307,93.81,83.73,0,31.6,1960,0.21,0.52,215500,263300,341800,126300,741,900,1001,260,962,28.8,23.4,16.5,11,0,9.71,44.74,62.27,83.09,86.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.7,2304.4,8.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,185.08
80071,2.51,3.57,87.49,3.21,2.38,20.19,37.58,23.27,7.38,74195,92.66,25165,83.87,1.7,41.84,16.19,3.22,11.83,35332,13690,14273,9287,10750,8095,8081,8995,11221,15.04,4.16,12.86,38.05,6.05,63.66,8.64,36.73,8.96,35.72,8.99,40.25,13.35,11.19,2.98,75.6,73.94,82.88,76.41,61.9,72.12,606,1.3,3461,33.29,46.78,56.23,63.51,1.44,2.02,2.43,2.75,93.39,0.71,3.03,1.85,2.34,2.61,2.06,56.93,2.39,50.93,2,3743,89.5,51.04,3.74,41.89,1973,4.9,0.19,46800,65600,90500,43700,236,294,369,133,362,28.9,19.3,12.1,32,0,4.32,58.2,36.91,62.73,85.64,121,137.77,91,103.62,43327,49333.3,358.1,137.8,89.97,96.69,1.65,0.83,0,2.48,11,11,174.2,183.4,436.6,1.22,48,4651812,75.21,0,9.09,52966.8,230
27256,2.28,20.89,78.4,0.33,0.57,11.87,22.25,10.01,19.33,0,0,17196,61.9,0.36,33.74,41.14,12.47,19.07,23665,11918,13514,6143,5195,6393,9371,4630,6305,23.81,14.51,30.99,14.56,7.51,48.48,11.34,26.07,14,23.19,12.9,24.56,16.26,14.81,2.86,58.21,55.02,63.91,61.85,52.83,61.97,1209,4.8,274,6.57,16.06,28.1,42.7,0.07,0.16,0.28,0.43,97.1,0.39,3.29,2.02,2.21,2.32,2.07,57.17,1.81,57.42,2,1195,90.91,54.38,3.18,47.95,1955,10.13,0.56,24500,37800,64800,40300,132,190,269,137,257,25.9,17,12.6,19,0,1.01,68.04,53.3,81.7,89.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.2,1498.2,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1660.33
53762,3.42,8.58,43.92,33.44,25.08,15.7,28.93,13.78,6.35,53762,100,46988,90.27,0.59,38.79,14.43,9.71,11.33,49834,14865,16895,15648,19741,13493,10838,11494,3461,6.51,9.5,22.53,20.58,4.49,70.57,25.99,16.64,18.45,21.29,7.55,31.96,11.29,9.45,3.72,78.88,73.74,88.58,82.09,67.12,73.46,966,2.53,17393,14.53,24.84,37.04,47.2,4.7,8.04,11.98,15.27,55.15,7.75,13.51,11.25,3.39,3.41,3.36,67.71,15.01,42.03,3,558,96.57,67.41,0.72,34.41,1975,1.26,0.39,178400,229300,276300,97900,598,703,867,269,768,27.6,25.6,11.9,0,6,32.35,46.09,50.13,76.59,88.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.4,2766.7,6.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,551.55
12454,2.51,2.03,91.38,4.24,9.56,10.49,27.03,12.12,12.44,12454,100,42464,82.03,0.66,51.45,26.99,4.92,13.84,50134,19507,19778,12014,0,16232,19228,23310,634,5.1,8.4,21.54,21.32,4.59,68.04,16.31,19.22,11.11,30.53,6.61,33.83,9.38,8.07,3.14,80.93,78.46,93.38,89.6,59.44,66.99,186,2.15,1784,11.77,17.43,24.5,29.32,1.69,2.5,3.51,4.2,81.65,2.61,5.87,3.93,2.51,2.9,2.05,62.65,2.92,54.47,2,159,96.9,54.22,1.89,52.2,1939,0.81,0.18,150100,172800,197100,47000,508,641,749,241,694,27.1,24.3,13.6,0,0,14.32,56.21,65.9,85.88,91.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.8,6943.6,12.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,71.54
117229,2.43,3.43,71.63,19.33,13.17,10.1,28.52,12.03,9.53,117229,100,46403,86.53,0.68,54.52,18.06,4.71,13.6,53081,22309,24304,17869,15875,18457,12448,13631,5461,4.69,4.68,12.91,37.06,3.96,72.41,40.18,17.11,8.47,40.52,11.09,36.38,15.21,13.13,3,74.78,71.96,88.06,76.12,63.33,69.94,1741,2.35,26394,19.26,31.01,42.47,53.56,4.34,6.98,9.56,12.06,72.86,4.55,5.4,3.35,2.42,2.56,2.28,51.74,8.4,59.72,2,2493,95.09,48.9,0.24,9.39,1967,0.82,0.29,259000,332700,407600,148600,624,728,905,281,784,25.3,22.6,10.9,0,0,22.51,38.84,44.71,72.49,83.33,115,95.69,95,79.04,66689,55488.6,579.9,95.7,79.41,92.17,3.48,2.61,1.74,7.83,4,11,348.8,22.7,5167.9,2.58,55,12014074,82.61,10,3.48,99963.2,249.62
38793,2.4,10.38,69.22,12.04,19.76,10.37,24.22,11.12,11.95,38793,100,42971,80.82,0.84,51.46,21.08,4.22,13.44,50411,21471,22991,21042,14565,19631,11713,11855,2542,6.68,6.29,15.85,35.03,4.13,67.93,13.71,29.99,7.23,39.76,11.37,36.05,16.73,14.22,2.98,69.39,67.27,82.6,65.9,57.4,67.12,772,3.27,9121,12.51,19.23,29,39.09,2.94,4.52,6.82,9.19,69.72,5.4,5.11,3.09,2.34,2.37,2.3,56.33,8.5,69.76,2,777,95.41,55.53,3.99,20.72,1958,0.59,0.44,262800,328900,386100,123300,566,730,932,366,788,28.5,24,11.4,84,0,23.51,39.89,53.61,87.45,90.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,7336,4.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,932.05
14280,2.51,34.84,64.8,0.14,0.41,14.54,24.13,11.27,17.29,0,0,13863,59.22,0.95,20.72,40.26,17.64,18.38,18467,8232,9799,5074,5243,38807,2581,8519,5186,36.8,17.76,38.45,9.72,14.82,40.37,16.4,30.71,18.77,19.04,12.22,27.67,15.55,14.12,3.07,54.32,47.55,52.13,61.43,57.78,64.08,947,6.93,90,0,0,8.89,8.89,0,0,0.06,0.06,95.83,0.5,4.81,3.32,2.48,2.43,2.58,64.57,3.94,47.65,3,786,87.86,65.92,4.33,64.38,1956,12.25,0.97,19200,33000,49500,30300,108,151,205,97,234,33.6,23.3,14.6,0,0,0.63,75.49,63.03,90.59,94.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.8,1456,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1059.43
29603,2.75,0.93,97.6,0.82,1.37,12.23,29.21,11.68,5.1,0,0,43419,89.75,0.54,41.69,13.83,3.1,6.83,48156,16990,17004,24465,15400,17076,11278,12231,1113,3.79,3.83,13.71,24.97,5.47,76.11,25.85,17.54,12.05,30.15,9.68,26.44,11.22,10.46,3.2,83.82,82.6,93.37,80.97,67.8,75.05,182,1.01,1052,3.61,9.22,17.21,23.67,0.13,0.33,0.61,0.84,93.72,0.57,3.69,2.69,2.73,3.01,2.26,69.22,1.72,55.85,2,1102,90.72,62.79,4.17,28.68,1978,2.19,0.8,116100,138000,163200,47100,475,567,666,191,638,24.2,26.7,14.9,0,0,3.55,23.21,43.71,62.61,67.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,37.1,798.4,0.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,227.32
17336,2.28,38.74,59.91,0.89,1.07,11.49,25.7,12,13.52,17336,100,26803,72.73,0.41,43.49,29.96,7.1,15.61,34744,16075,21248,7676,9817,38088,16732,15987,3004,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080,8.94,377,15.65,34.22,40.32,41.11,0.34,0.74,0.88,0.89,96.09,0.47,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2,613,92.55,52.66,11.91,48.12,1950,4.57,1.03,65700,98100,137900,72200,288,375,464,176,439,27.8,23.1,14.8,9,0,2.17,60.23,48.01,70.6,85.6,633,3437.23,606,3290.62,354744,1926281.5,560.4,3437.2,80.61,79.3,20.38,0.32,0,20.7,44,12,105.5,4.3,4024.1,13.53,400,44610312,95.73,0,6.95,2422367,1026.28
110642,2.88,1.53,87.27,4.16,13.35,13.95,27.8,12.98,5.74,110642,100,52970,88.62,0.62,44.67,13.87,3.73,10.68,58064,21073,22050,19038,18669,17188,10831,12657,4045,3.71,3.76,12.06,25.87,3.51,74.07,19.11,19.71,8.2,33.07,8.66,28.99,12.49,10.59,3.25,82.82,81.22,92.56,81.07,59.48,68.17,1415,2.08,12718,15.43,23.25,30.89,39.31,1.77,2.67,3.55,4.52,84.22,3.38,5.95,4.56,2.84,2.88,2.72,76.8,5.15,41.27,3,2659,93.54,75.72,0.49,19.86,1979,0.64,0.1,184200,233300,297100,112900,626,759,926,300,832,27.8,27.4,13.3,0,0,11.49,52.28,38.51,82.37,88.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,41.9,2638.4,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,624.31
14988,2.49,9.78,84.1,0.45,2.48,13.84,25.38,12.24,16.31,0,0,18357,65.73,1.51,34.3,33.51,10.04,16.92,22964,10377,11003,6042,8782,31548,4075,3774,3325,23.15,13.83,33.47,18.06,9.5,51.29,16.2,30.48,17.19,24.54,11.61,22.62,14.36,13.15,2.98,68.5,64.73,77.13,69.49,60.79,69.09,357,2.65,191,14.66,17.28,22.51,32.98,0.19,0.22,0.29,0.42,96.64,0.29,3.68,2.46,2.39,2.37,2.43,65.84,2.43,51.03,2,1038,85.28,66.47,6.94,67.73,1957,13.73,0.09,23400,38000,56100,32700,158,224,282,124,303,26.9,20.9,12.6,17,0,1.27,71.55,50.54,81.53,93.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.2,1057.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1134.5
17623,2.61,0.83,93.71,3.41,8.63,11.11,23.94,11.61,18.06,17623,100,38248,76.13,0.24,53.49,37.23,3.01,18.58,45118,17910,18069,15513,0,16410,14309,12374,547,3.11,14.86,32.3,15,5.05,62.1,23.1,15.99,14.04,21.34,5.85,28.92,9.18,7.63,3.06,80.55,79.05,91.51,79.05,57.01,66.47,94,0.75,3510,12.14,17.83,22.93,28.52,2.42,3.55,4.57,5.68,70.58,4.87,3.71,2.81,2.61,2.7,2.46,64.47,2.16,44.94,3,183,97.36,62.35,0.55,30.05,1950,1.17,0.26,164900,185600,210100,45200,404,542,723,319,623,23.3,22.6,17.5,0,0,19.92,59.34,66.93,84.7,91.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,6408.4,4.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.88
14669,2.41,42.5,57.03,0.23,0.47,13.33,24.32,12.14,17.75,0,0,19829,71.32,0.47,28.63,36.41,12.54,14.19,25315,11889,15950,6541,0,13329,5202,6631,2747,19.27,16.77,38.97,15.76,8.57,54.03,35.81,21.38,28.15,22.8,12.19,30.17,15.68,14.2,2.96,48.59,44.02,53.46,47.37,61.56,72.71,1346,9.56,167,13.17,30.54,35.33,40.72,0.15,0.35,0.4,0.46,96.47,0.89,4.41,2.89,2.35,2.33,2.36,52.44,2.52,52.66,2,393,93.93,52.75,4.07,37.4,1960,9.54,0.49,37500,52600,77000,39500,159,229,299,140,343,27.9,22.1,13.4,17,0,1.14,79.34,53.44,87.8,93.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,1612.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1419.06
25925,2.51,4.6,92.63,1.72,2,11.14,31.18,13.86,10.56,25925,100,30591,81.43,0.27,48.5,22.76,4.68,18.47,34344,15557,16023,9962,13228,8918,9553,10589,1659,6.68,3.63,11.2,26.55,5.12,69.93,14.9,21.93,9.61,31.3,10.7,34.38,14.26,12.53,2.99,75.93,75.06,82.78,76.76,67.76,75.1,286,1.69,1047,8.98,14.14,24.64,30.47,0.36,0.57,1,1.23,93.41,0.8,2.87,1.8,2.39,2.44,2.35,42.77,1.7,57.38,2,1040,90.85,41.88,2.5,44.33,1950,2.85,0.36,110300,137600,168500,58200,390,497,623,233,553,26.4,23.7,13.8,65,0,4.04,32.62,39.91,59.25,64.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.2,1602.6,0.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.97
