25062,3.27,0.31,59.28,1.03,58.87,15.72,30.19,14.85,10.71,0,0,31605,76.85,0.94,32.68,28.66,11.21,18.36,35788,11650,14167,12319,8991,10963,7825,8229,3013,12.15,23.03,39.95,9.94,7.66,61.27,14.53,17.49,19.59,17.11,7.84,31.56,12,9.89,3.6,74.66,67.7,83.46,78.91,62.44,68.56,691,3.51,6205,16.16,26.14,35.39,43.34,4,6.47,8.76,10.73,51.23,13.11,14.75,11.77,3.22,3.01,3.51,54.75,20.85,58.03,2,398,95.06,58.56,1.26,17.09,1965,4.25,0.53,165700,203600,246600,80900,408,552,666,258,617,30.8,24.8,11.1,0,0,24.76,52.53,48.82,85.66,92.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,5260.7,0.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,863.57
54732,2.61,24.88,74,0.7,0.54,14.29,26.84,13.31,13.02,54732,100,25910,76,0.69,29.87,30.46,9.19,15.2,31205,12684,14373,7696,13449,13007,7231,9628,7622,14.19,17,37.58,15.98,5.3,61.87,35.21,17.11,25.65,21.9,11.66,28.02,14.8,13.37,3.06,64.24,57.42,66.6,67.46,63.13,70.86,2716,5.9,586,10.92,19.11,38.57,47.95,0.12,0.2,0.41,0.51,97.1,0.4,4.48,3.24,2.56,2.61,2.48,59.56,3.46,50.11,2,1213,94.54,58.23,3.05,32.81,1964,5.99,0.23,40300,60200,88400,48100,177,272,367,190,378,24,19.2,13,79,12,1.07,73.95,54.77,86.02,91.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.5,1739.3,0.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1486.61
34439,3.04,10.97,73.14,4.81,22.76,15.06,29.79,13.66,6.15,34439,100,31561,81.2,0.78,30.29,18.29,13.84,17.72,34022,12567,13684,9092,10381,10513,9419,8974,5400,15.79,8.27,25.62,13.75,8.66,61.53,10.45,25.77,15.13,20.89,12.11,29.85,16.93,14.59,3.39,68.33,62.7,75.6,67.72,49.61,58.35,1322,5.07,3986,12.72,25.61,34.62,49.67,1.47,2.96,4.01,5.75,80.25,4.42,9.11,7.12,3.03,2.98,3.11,60.02,11.39,48.19,3,1245,90.09,61.06,3.53,19.12,1969,6.58,0.37,78600,103300,149700,71100,368,444,530,162,509,29.8,23.7,11,0,0,11.57,50.41,35.04,71.52,86.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.1,2450.1,1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,880.44
93643,2.38,1.75,82.59,6.77,22.61,11.49,26.98,12.39,13.2,93643,100,35959,78.77,0.56,41.1,23.57,6.77,13.88,42138,18897,20053,17113,11364,14960,11378,11731,7723,8.32,8.38,20.32,22.92,5.12,65.27,18.52,19.31,10.67,31.48,11.62,35.58,16.06,13.93,3.03,71,69.2,83.85,73.16,57.96,65.73,2089,3.52,24090,16.66,24.82,32.79,46.56,4.29,6.38,8.44,11.98,67.55,7.6,5.49,3.31,2.36,2.53,2.22,48.89,9.74,73.03,2,1941,95.29,45.7,1.24,21.17,1953,1.5,0.58,209400,262500,340800,131400,506,612,762,256,677,28.4,24.1,11.5,46,1,25.73,39.46,48,83.78,87.55,146,145.76,132,131.78,36494,36433.5,250,145.8,92.17,89.04,1.37,6.16,2.05,9.59,8,10,422.9,18,5210.5,3.23,64,18916568,90.41,5,5.48,188852.2,491.18
17118,2.29,0.59,97.87,1.37,0.55,8.93,23.8,10.63,16.44,17118,100,34644,78.61,0.83,63.01,30.83,2.46,20.56,42345,18380,17805,13019,1750,57759,5100,17215,687,4.13,6.29,16.84,29.72,3.05,63.85,10.36,27.88,7.48,36.25,6.63,31.24,8.77,7.8,2.89,83.2,82.4,93.88,78.67,66.07,71.98,94,0.77,526,6.27,10.27,19.39,23.38,0.19,0.32,0.6,0.72,93.6,0.48,1.83,1.12,2.23,2.46,1.73,74.91,0.64,49.13,3,323,95.86,67.78,0.31,30.03,1958,0.62,0.14,55000,69000,87800,32800,359,465,547,188,520,21.6,19.7,13.6,0,0,3.07,84.64,61.22,88.89,94.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.1,4180.8,11.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,40.21
12267,2.35,0.16,99.34,0.28,0.64,12.11,22.6,12.06,22.02,12267,100,18974,61.5,0.46,42.24,46.39,9.57,28.37,26296,10815,10874,2753,0,4703,0,14714,1477,12.18,16.88,38.75,9.62,7.49,48.58,22.83,22.93,22.89,17.44,7.5,30.88,8.37,7.98,2.97,73.5,71.14,89.9,73.04,55.24,62.32,155,1.49,176,0,9.66,18.18,18.18,0,0.14,0.26,0.26,90.81,1.17,3.71,2.4,2.32,2.5,2.05,65.09,0.82,39.93,3,417,92.6,60.48,11.27,70.5,1939,2.61,1.31,30900,44000,62700,31800,154,209,268,114,285,26.8,16,14.8,0,0,1.43,90.41,70.44,92.47,95.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,3376.7,2.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,149.98
12454,2.51,2.03,91.38,4.24,9.56,10.49,27.03,12.12,12.44,12454,100,42464,82.03,0.66,51.45,26.99,4.92,13.84,50134,19507,19778,12014,0,16232,19228,23310,634,5.1,8.4,21.54,21.32,4.59,68.04,16.31,19.22,11.11,30.53,6.61,33.83,9.38,8.07,3.14,80.93,78.46,93.38,89.6,59.44,66.99,186,2.15,1784,11.77,17.43,24.5,29.32,1.69,2.5,3.51,4.2,81.65,2.61,5.87,3.93,2.51,2.9,2.05,62.65,2.92,54.47,2,159,96.9,54.22,1.89,52.2,1939,0.81,0.18,150100,172800,197100,47000,508,641,749,241,694,27.1,24.3,13.6,0,0,14.32,56.21,65.9,85.88,91.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.8,6943.6,12.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,71.54
14757,3.24,1.39,64.47,3.34,61.28,16.41,29.56,14.35,10.25,0,0,21198,73.14,3.05,24.13,29.47,19.58,14.13,23858,8175,9140,3050,9943,11638,5749,5830,3503,24.12,27.77,46.07,8.91,17.23,50.83,18.9,20.78,23.75,15.48,8.01,32.1,14.23,11.22,3.55,65.87,59.86,64.27,62.7,50.74,59.41,825,6.19,2909,21.31,34.17,45.48,48.88,4.2,6.74,8.97,9.64,50.08,14.53,12.96,10.58,3.21,3.06,3.4,53.25,19.34,59.41,2,140,97.02,55.86,2.86,30.71,1968,4.72,0.4,56800,71300,89400,32600,237,316,383,146,386,28.9,23.5,12.1,0,0,19.71,58.4,50.64,85.92,92.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,3760.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1339.48
393069,2.9,13.91,80.5,4.33,3.09,14.92,32.58,15.46,5.44,389533,99.1,36271,89.64,0.5,40.64,14.03,3.04,16.87,39112,15242,16327,10726,12323,10821,10468,11025,22307,5.86,3.06,12.03,25.5,3.86,73.79,8.46,23.41,8.63,30.35,8.83,30.06,12.61,10.69,3.21,81.23,78.47,88.85,81.03,60.67,68.95,5599,2.35,20517,12.41,20.06,29.47,36.54,0.65,1.05,1.54,1.91,92.07,0.73,4.8,3.65,2.82,2.9,2.67,64.46,2.48,33.3,3,11471,92.2,62.49,0.68,28.06,1978,2.5,0.31,78800,96500,134000,55200,420,484,556,136,577,27,24.9,12.2,297,0,5.22,35.64,35.82,59.94,70.96,597,136.94,546,125.24,845915,194035.41,1416.9,136.9,91.22,88.78,8.04,1.51,1.17,10.72,47,9,109.1,257.3,1527.9,0.75,366,35618344,91.46,10,7.87,81701.1,286.27
12430,2.7,0.31,89.69,1.09,11.62,24.9,37.9,26.9,10.54,0,0,22996,77.82,1.27,44.83,24.86,4.26,11.22,32654,11447,11903,1100,4094,10119,8752,8340,2040,18.78,5.4,15.88,31.31,6.45,57.7,4.16,27.29,6.57,28,9.4,48.51,12.35,10.88,2.97,70.24,68.41,67.3,72.35,69.61,83.98,171,2.27,211,44.08,44.08,44.08,49.76,0.75,0.75,0.75,0.84,89.5,1.31,3.73,2.26,2.35,2.52,2.16,58.29,2.85,52.63,2,321,93.47,54.44,0.93,19.31,1959,5.61,0.69,65800,81600,101100,35300,284,374,472,188,435,29,22,12.3,64,1,1.7,44.04,38.66,59.12,81.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2561.8,1.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,361.75
24426,2.48,5.61,93.29,0.48,1.64,12.57,26.41,12.27,14.11,0,0,25000,71.7,0.14,40.48,30.99,8.2,20.73,32646,12498,12706,8257,13459,33353,5048,6547,3454,14.45,8.74,26.45,14.17,7.44,56.83,26.09,24.3,22.63,20.46,11.32,30.13,12.59,12.01,3.11,69.73,69.79,76.39,77.07,60.13,67.9,897,4.74,544,0,2.76,8.09,10.11,0,0.06,0.18,0.23,94.98,0.77,4.27,2.72,2.43,2.75,2.02,63.25,1.49,49.27,3,509,95.09,55.85,4.13,48.53,1939,7.66,0.1,40200,55200,73400,33200,228,292,363,135,363,27.9,18.6,16.4,0,0,2.23,85.35,55.04,89.56,95.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2762.2,0.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,911.96
17336,2.28,38.74,59.91,0.89,1.07,11.49,25.7,12,13.52,17336,100,26803,72.73,0.41,43.49,29.96,7.1,15.61,34744,16075,21248,7676,9817,38088,16732,15987,3004,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080,8.94,377,15.65,34.22,40.32,41.11,0.34,0.74,0.88,0.89,96.09,0.47,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2,613,92.55,52.66,11.91,48.12,1950,4.57,1.03,65700,98100,137900,72200,288,375,464,176,439,27.8,23.1,14.8,9,0,2.17,60.23,48.01,70.6,85.6,633,3437.23,606,3290.62,354744,1926281.5,560.4,3437.2,80.61,79.3,20.38,0.32,0,20.7,44,12,105.5,4.3,4024.1,13.53,400,44610312,95.73,0,6.95,2422367,1026.28
12197,2.94,3.11,91.15,5.35,0.77,13.52,23.22,11.04,9.2,11877,97.38,56543,87.58,0.72,67.04,17.96,1.76,13.29,61870,21818,21977,19877,43900,20403,13800,15904,153,1.28,4.06,12.41,40.79,2.09,72.08,31.46,23.77,9.98,40.11,5.58,26.32,7.14,6.39,3.29,90.26,88.93,98.85,87.87,59.65,72.23,70,0.86,712,10.25,18.96,32.02,41.01,0.6,1.11,1.87,2.39,92.1,1.58,4.91,3.98,2.89,3.08,2.1,85.52,0.8,24.55,3,215,95.07,80.11,0,38.6,1974,0.72,0.53,139100,179900,235000,95900,538,653,808,270,769,24.4,22.1,13.1,0,0,5.84,72.36,56.05,79.38,88.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.4,1445.4,3.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,56.43
17623,2.61,0.83,93.71,3.41,8.63,11.11,23.94,11.61,18.06,17623,100,38248,76.13,0.24,53.49,37.23,3.01,18.58,45118,17910,18069,15513,0,16410,14309,12374,547,3.11,14.86,32.3,15,5.05,62.1,23.1,15.99,14.04,21.34,5.85,28.92,9.18,7.63,3.06,80.55,79.05,91.51,79.05,57.01,66.47,94,0.75,3510,12.14,17.83,22.93,28.52,2.42,3.55,4.57,5.68,70.58,4.87,3.71,2.81,2.61,2.7,2.46,64.47,2.16,44.94,3,183,97.36,62.35,0.55,30.05,1950,1.17,0.26,164900,185600,210100,45200,404,542,723,319,623,23.3,22.6,17.5,0,0,19.92,59.34,66.93,84.7,91.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,6408.4,4.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.88
12403,2.7,4.2,93.96,1.28,1.32,12.24,27.88,11.74,6.77,12099,97.55,50598,89.8,0.79,59.68,15.66,1.1,11.26,55048,21387,21617,15712,59511,25288,8778,17448,188,1.55,2.15,6.44,44.02,3.06,72.13,19.38,28.85,6.11,45.68,6.84,29.44,8.88,7.87,3.09,86.83,82.86,95.81,85.08,45.3,58.9,27,0.36,558,14.87,18.46,25.09,32.62,0.67,0.83,1.13,1.47,94.19,0.22,3.73,2.78,2.64,2.89,2.04,77.28,0.59,32.67,3,299,93.9,70.59,0.67,27.76,1976,0.93,0,123700,152500,189600,65900,524,585,718,194,711,23,23,11.5,0,0,4.5,60.79,46.94,66.9,82.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.4,923.7,4.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,71.35
16512,2.84,52.91,46.31,0.39,0.48,17.45,30.69,16.93,12.95,0,0,18593,69.15,0.54,21.96,31.11,19.29,13.9,22196,9257,13779,5142,1195,31779,9164,6202,4808,31.51,17.43,37.86,17.47,10.62,51.28,22.79,27.99,21.19,24.93,11.08,37.79,15.36,13.56,3.26,46.88,40.6,49.76,53.43,61.01,65.21,1952,13.87,102,38.24,38.24,38.24,38.24,0.24,0.24,0.24,0.24,97.02,0.5,7.59,5.32,2.63,2.71,2.55,54.79,7.25,46.81,3,508,91.96,53.24,2.95,41.73,1967,11.84,2.01,32700,44000,63000,30300,99,192,275,176,270,27.4,19.2,13.9,0,0,0.62,82.3,50.55,80.12,90.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10,1651.9,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,607.8
57878,2.79,3.07,91.37,3.55,5.6,17.73,36.43,21.69,11.54,57878,100,38514,81.64,0.62,47.45,24.46,5.3,15.31,45730,16777,17271,11180,11556,13502,8680,10432,3288,6.51,8.94,21.02,26.48,6.05,64.88,19.54,29.09,10.02,30.37,7,49.06,8.91,7.99,3.08,75.53,72.88,86.3,82.08,63.88,72.67,696,2.06,8758,16.85,26.72,33.76,40.71,2.55,4.04,5.11,6.16,81.28,3.12,5.25,3.23,2.42,2.81,2.1,53.22,2.76,57.72,2,995,95.42,45.94,2.21,27.94,1950,1.69,0.59,165600,191100,230700,65100,482,633,800,318,707,25.3,21,13,74,3,15.13,63.39,51.87,75.43,83.34,143,259.58,130,235.98,32989,59882,230.7,259.6,95.85,94.41,4.2,1.4,0,4.9,3,9,74.3,13.2,4399.8,5.88,34,7358580,90.91,0,2.1,133573.8,455.62
18540,2.49,0.09,99.39,0.18,0.51,14.13,25.52,12.37,15.18,0,0,19985,69.56,1.62,33.14,34.55,8.77,12.6,24252,10444,10448,10101,10092,0,7652,9321,3398,18.82,20.78,39.87,11.26,7.01,55.48,33.52,19.75,27.97,17.54,11.78,19.43,13.59,12.75,2.92,76.53,72.93,77.38,75.02,69.52,73.04,112,0.67,49,0,0,0,0,0,0,0,0,98.98,0.28,2.28,1.67,2.44,2.49,2.34,68.9,1.88,43.88,3,472,94.03,67.53,4.66,35.38,1972,10.95,0.51,30500,41800,60000,29500,153,216,274,121,280,26,17.5,12.3,7,0,0.26,73.8,52.41,83.68,89.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.1,616.9,0.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,92.91
56788,2.71,6.88,88.67,3.66,2.19,13.72,28.9,12.69,8.31,56788,100,38488,85.15,0.35,44.83,20.2,4.59,12.88,43224,15964,16405,11986,12030,14112,9192,9789,2993,5.32,4.76,20.07,21.8,4.97,69.05,18.69,21.88,13.46,28.76,9.35,31.23,11.12,10.25,3.22,78.56,75.11,91.09,80.61,53.53,65.53,877,2.46,3619,12.27,18.68,28.13,34.21,0.78,1.19,1.79,2.18,89.9,1.4,5.02,3.58,2.68,3.05,2.11,68.26,2.55,50.08,2,1749,92.3,59.83,0.51,9.43,1971,0.9,0.31,96700,117400,146700,50000,439,538,635,196,623,25.3,23.8,14.1,0,0,6.37,74.45,54.19,73.69,89.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.7,2745.7,4.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,361.82
40148,2.56,12.83,84.25,1.93,2.11,12.65,30.3,14.37,10.35,40148,100,34891,83.13,0.35,41.44,20.6,5.18,14.88,40116,15410,16303,10220,9253,13073,8243,12388,3056,7.96,8.66,22.1,24.05,3.17,70.74,11.27,24.34,10.25,27.04,11.75,30.17,14.55,13.27,3.03,71.07,68.27,83.39,73.25,67.76,74.01,1234,4.82,1312,34.83,40.55,47.26,54.27,1.14,1.33,1.54,1.77,94.65,0.86,3.82,2.43,2.45,2.58,2.35,47.83,2.12,46.93,3,940,94.34,45.5,1.28,21.91,1972,5.17,0.43,89000,113400,143200,54200,395,517,597,202,582,25.5,22.1,13,43,7,3.27,53.06,38.81,67.42,77.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.8,2130.4,2.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1239.22
28334,2.49,8,91.54,0.22,0.5,11.82,22.05,10.84,20.09,0,0,17103,59.41,0.39,36.97,43.74,15.88,21.82,23220,9298,9659,5294,6347,11433,1333,2057,5429,19.69,12.07,32.17,8.59,10.36,43.7,20.61,24.26,21.01,20.01,10.07,28.41,12.77,11.59,3.03,64.82,61.09,71.61,74.48,44.4,55.08,790,3.04,558,3.41,3.41,5.91,7.17,0.07,0.07,0.12,0.14,92.85,0.67,4.56,3.06,2.42,2.57,2.15,67.31,1.38,43.94,3,1089,91.26,63.28,9,51.79,1939,2.83,0.33,20000,29100,39700,19700,140,201,260,120,274,28.9,19,14.5,43,0,1.97,86.17,66.85,91.52,95.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,3206.2,2.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,506.39
23330,2.94,7.36,88.58,2.67,3.69,17.84,34.05,18.86,6.76,14937,64.02,41944,87.6,0.57,36.52,18.29,3.11,12.87,45986,16302,16234,17942,15871,16840,10114,12351,927,4.35,5.04,18.12,20.42,4.1,69.92,5.53,17.93,9.45,23.81,8.22,36.33,10.33,9.3,3.13,79.01,75.91,88.27,78.78,63.41,71.3,330,2.48,970,6.08,13.09,25.46,28.87,0.25,0.54,1.06,1.2,90.82,1,4.35,3.14,2.69,2.8,2.45,71.76,2.19,47.98,3,932,89.49,68.94,0.86,38.3,1982,1.68,0.42,86200,111300,142800,56600,548,619,675,127,727,24.3,23.1,12.8,0,0,4.16,62.31,40.26,66.89,88.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,93.6,249.1,1.66,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,251.24
12481,2.51,0.43,98.53,0.81,0.49,11.02,24.07,10.19,13.08,0,0,36121,79.84,0.04,50.67,27.48,2.77,16.02,42556,18531,18610,8446,14415,7813,700,17170,635,5.2,6.39,13.67,32.04,5.77,66.37,15.8,33.05,10.21,37.54,8.66,25,12.02,10.47,3,78.84,78.39,90.04,69.91,66.62,77.64,67,0.7,313,7.67,15.65,15.65,15.65,0.19,0.39,0.39,0.39,95.9,0.26,2.58,1.75,2.45,2.66,2.02,73.74,1.11,52.43,2,371,93.06,68.04,0.54,31.27,1964,2.32,0.11,123800,154000,198700,74900,413,539,662,249,608,27.7,25.5,15,0,0,2.51,34.25,47.47,70.87,74.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.3,613.3,0.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,63.43
63850,2.85,12.02,72.97,0.75,23.15,16.11,29.89,14.6,8.86,63838,100,30151,80.41,0.58,34.48,22.05,6.22,13.39,33891,12963,14935,7787,7455,34110,6408,6763,10148,16.08,12.87,28.77,14.67,7.87,59.63,20.71,19.58,16.4,19.78,11.16,26.81,14.39,12.82,3.32,73.6,68.81,79.88,74.89,46.55,56.62,1295,2.74,6308,12.11,19.2,27.82,38.71,1.2,1.9,2.75,3.82,78.36,4.62,8.08,6.01,2.82,2.9,2.73,58.18,9.25,51.46,2,2598,89.62,56.69,8.47,41.84,1968,10.04,0.74,34900,50400,69400,34500,240,307,378,138,385,22.9,17.6,12.5,17,20,9.88,64.9,48.05,80.82,92.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.4,1969.2,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,566.03
15372,3.04,0.51,96.35,2.93,1.62,13.09,21.16,10.79,12.05,15372,100,75905,84.89,1.19,71,24.73,1.45,17.82,80614,33124,33300,24098,0,30507,4829,16432,273,1.82,4.54,9.95,45.5,2.25,64.07,18.62,26.99,5.77,47.28,2.98,26.03,5.37,4.23,3.21,91.9,90.65,98.01,89.54,43.55,58.19,35,0.31,1297,11.87,18.74,28.91,29.22,1,1.58,2.44,2.47,90.29,0.87,3.75,3.24,2.95,2.98,2.62,93.27,0.38,12.02,3,189,96.4,92.43,2.65,20.11,1958,0.36,0,251600,333800,432700,181100,709,927,1001,292,1001,26.5,24.1,13.6,0,0,8.44,55.21,67.54,83.45,90.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.8,2265.3,6.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,43.98
13899,2.88,0.22,92.58,0.22,13.2,15.69,28.64,13.65,10.32,13806,100,28642,78.99,0.21,26.35,27.95,6.12,19.5,31882,10343,10542,12929,0,600,7377,7920,1604,11.73,11.66,37.09,3.91,7.58,58.62,26.29,16.42,28.93,9.35,12.55,27.5,13.71,13.15,3.29,73.78,68.98,79.92,79.49,50.56,59.5,242,2.1,378,1.85,4.76,4.76,4.76,0.05,0.13,0.13,0.13,88.39,1.48,6.89,5.24,2.86,2.84,2.93,75.75,5.28,48.83,3,240,95.26,76.3,9.58,54.17,1956,5.03,0.14,28100,36400,45500,17400,226,278,328,102,399,23.6,14.6,13.7,0,0,2.74,66.36,59.77,85.98,92.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.6,1617.7,0.8,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,692.02
34590,3.1,4.27,87.43,7.7,1.76,42.76,66.39,55.44,3.88,0,0,18592,90.2,1.48,53.52,10.45,3.69,8.16,35617,9750,10152,7824,3258,6539,6331,7389,9930,37.43,3.4,8.25,61.57,6.88,45.37,6.9,50.34,6.07,43.57,2.92,73.08,5.67,4.14,2.85,78.41,78.18,83.65,81.5,56.73,63.73,178,1.8,3746,36.89,54.64,67.3,72.32,4,5.92,7.29,7.83,88.3,1,2.06,1.02,2.37,2.58,2.28,34.37,1.83,52.12,2,682,94.25,31.6,0.59,23.46,1975,2.67,0.34,73700,94300,127300,53600,307,365,451,144,417,35.1,18.6,11,0,0,10.81,37.19,18.33,31.15,69.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.4,1779.3,6.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,112.41
