10704,2.61,0.74,98.63,0.36,0.71,12.74,26.37,11.77,13.85,0,0,30650,80.25,1.11,51.28,28.78,3.54,14.16,35818,13273,13322,5847,18000,7070,0,2651,546,5.22,16.88,25.05,14.01,3.64,66.79,31.38,19.05,24.54,20.52,7.29,24.89,9.07,8.24,3.12,81.77,82.09,85.6,83.23,82.87,79.76,65,0.73,101,52.48,52.48,52.48,52.48,0.5,0.5,0.5,0.5,97.31,0.26,4.51,3.2,2.55,2.73,2.14,74.13,1.66,45.25,3,239,94.49,69.16,1.67,28.87,1960,1.68,0.39,50800,63600,83000,32200,218,286,357,139,378,21.9,19.7,11.7,0,0,0.94,85.3,53.15,80.28,93.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,1519.6,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,507.39
56788,2.71,6.88,88.67,3.66,2.19,13.72,28.9,12.69,8.31,56788,100,38488,85.15,0.35,44.83,20.2,4.59,12.88,43224,15964,16405,11986,12030,14112,9192,9789,2993,5.32,4.76,20.07,21.8,4.97,69.05,18.69,21.88,13.46,28.76,9.35,31.23,11.12,10.25,3.22,78.56,75.11,91.09,80.61,53.53,65.53,877,2.46,3619,12.27,18.68,28.13,34.21,0.78,1.19,1.79,2.18,89.9,1.4,5.02,3.58,2.68,3.05,2.11,68.26,2.55,50.08,2,1749,92.3,59.83,0.51,9.43,1971,0.9,0.31,96700,117400,146700,50000,439,538,635,196,623,25.3,23.8,14.1,0,0,6.37,74.45,54.19,73.69,89.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.7,2745.7,4.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,361.82
65585,2.72,6.57,86.75,3.94,7.69,13.01,28.95,13.89,10.16,65585,100,43832,83.63,0.4,49.41,23.55,3.98,14.1,51144,19300,20370,13148,15530,12004,9045,10780,3599,5.76,10.08,23.53,26.92,5.4,67.83,26.36,21.14,13.42,30.5,8.75,34.16,11.04,9.92,3.16,78.27,74.79,86,84.1,60.18,69.09,1272,2.97,9838,17.87,30.54,38.32,48.44,2.68,4.58,5.75,7.27,79.61,4.76,5.28,3.68,2.6,2.74,2.39,63.38,4.06,49.73,3,1856,92.85,60.09,1.19,37.28,1964,2.26,0.66,156600,190300,238800,82200,425,589,729,304,693,26.5,24,14.5,65,41,15,43.88,52.6,76.88,79.44,135,208.74,105,162.35,106698,164975.59,790.4,208.7,74.59,68.51,3.87,2.21,0,5.52,28,10,161.9,43.6,1502.8,2.4,54,13416895,77.78,0,20.74,207451,265.95
40709,3.03,47.44,50.33,1.32,1.47,13.16,31.68,14.42,10.03,40709,100,19955,76.13,1.1,24.37,26.47,13.12,15,23685,10726,13795,7615,12315,5220,8502,11288,7269,21.16,11.99,25.12,15.97,4.96,62.3,19.96,30.73,19.5,22.68,10.48,29.12,15.06,12.71,3.13,60.23,55,67.48,60.59,59.39,65.97,2759,9.21,772,22.54,33.55,35.75,40.67,0.43,0.64,0.68,0.77,95.27,0.48,4.74,3.35,2.56,2.46,2.62,38.65,3.85,47.25,3,922,93.57,40.15,2.6,39.48,1962,8.31,0.7,39500,55300,77900,38400,153,235,333,180,332,24.9,22.4,13.6,28,0,1.9,61.65,42.74,67.29,73.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.8,1868.8,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1477.94
17384,2.44,4.1,85.61,0.59,21.96,11.9,20.75,10.71,25.51,0,0,22186,58.72,1.36,45.42,45.91,6.71,23.95,27264,13221,14488,7015,6481,5644,5118,6219,2445,15.11,12.56,26.53,20.47,6.59,45.42,9.03,37.7,9.55,25.66,10.52,22.52,13.78,12.32,2.85,68.92,64.25,78.43,62.12,70.36,75.88,437,2.83,752,8.51,10.11,17.42,28.46,0.37,0.44,0.75,1.23,81.23,1.65,4.16,2.69,2.25,2.21,2.3,59.12,4.99,57.96,2,1176,85.86,60.05,1.11,46,1970,9.48,0.7,41600,63800,93900,52300,234,298,383,149,387,28.1,20.9,13.5,4,0,4.33,67.02,48.39,71.99,93.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.1,1081.1,0.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,242.89
10862,2.41,0.49,98.82,0.57,0.23,12.73,22.32,10.38,15.56,10862,100,31613,72.11,0.16,47.6,35.07,3.63,20.36,37546,15599,15348,14505,729,42397,0,36225,578,5.32,6.7,18.05,20.94,4.53,58.06,23.28,24.59,14.23,31.97,7.24,20.27,9.32,8.36,2.91,82.72,81.98,92.35,88.87,70.58,69.23,33,0.38,95,0,0,0,0,0,0,0,0,97.69,0.2,2.28,1.64,2.41,2.52,2.03,80.1,0.62,35.27,3,311,93.55,76.38,0.32,40.19,1960,2.48,0.39,40500,55300,76200,35700,202,259,323,121,344,23.1,15.6,11.9,0,0,0.87,74.34,66.16,87.85,92.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,2816.9,0.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,27.11
25380,2.79,0.52,96.96,2.27,0.89,14.01,22.8,10.53,7.57,25380,100,54505,86.64,1.58,63.1,16.37,1.6,12.49,62686,24956,25195,50167,19742,13624,9172,17107,395,1.58,1.33,4.96,51.3,2.27,71.22,15.31,23.8,4.06,43.77,5.36,22.36,9.41,7.49,3.18,88.24,89.3,96.65,85.87,54.22,65.59,36,0.21,888,13.29,26.24,36.15,46.62,0.46,0.92,1.26,1.63,94.03,0.87,3.27,2.56,2.75,3.06,1.99,79.15,0.47,31.52,3,534,94.46,71.23,0,12.73,1977,0.42,0.11,108000,142500,189300,81300,398,480,603,205,560,23,18.7,11.1,0,0,3.5,49.86,39.93,56.53,77.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,1945.1,0.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,123.07
12105,2.82,0.83,95.23,1.81,3.44,15.79,27.74,13.12,12.96,12071,100,33524,81.5,1.64,45.25,24.37,4.37,19.88,37023,14031,14170,15661,4017,10925,11048,15422,881,7.41,2.66,12.8,25.16,4.63,63.29,12.59,27.29,8.6,36.25,8.86,24.88,11.38,10.16,3.23,78.6,79.32,88.38,77.34,69.75,75.32,87,0.82,346,19.94,30.92,33.82,39.6,0.57,0.88,0.97,1.13,92.62,1.23,8.56,6.59,2.78,2.87,2.54,75.12,2.33,33.84,3,206,95.42,72.71,0,36.89,1965,2.71,0,55300,71500,93200,37900,267,313,367,100,377,22.6,20,11.3,0,0,2.87,66.61,55.42,79.91,89.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.2,3745.4,2.3,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,173.4
17233,2.71,0.86,97.25,1.24,2.7,12.47,27.19,12.51,9.72,16384,95.07,45191,82.42,0.55,47.89,23.15,4.3,13.53,51698,18327,18268,30545,48727,15923,4230,11526,619,3.61,8.98,22.95,23.16,5.46,71.41,36.68,18.59,13.99,34.61,6.92,30.7,8.83,7.89,3.19,84.2,82.99,88.37,86.52,62.99,72.85,159,1.28,2463,6.9,11.04,17.34,20.58,0.99,1.58,2.48,2.94,81,4.32,4.7,3.47,2.7,2.92,2.2,74.41,1.37,39.54,3,323,95.17,68.69,0.93,30.65,1963,2.25,0.73,144300,164900,190900,46600,376,531,669,293,631,26.5,22.1,13.7,0,0,14.29,67.92,63.05,88.96,93.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.9,1445.6,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,151.13
29092,2.96,1.72,96.87,1.13,0.71,18.26,26.64,14.01,7.07,29092,100,48137,86.11,0.62,57.47,17.82,1.82,15.36,53263,17898,17997,17886,7249,15002,8246,8900,765,2.75,2.36,8.46,40.16,2.55,70.92,11.61,27.88,6.81,39.01,5.66,26.86,10.17,8.08,3.25,84.47,85.03,92.49,87.47,60.18,71.29,141,0.7,463,11.45,16.85,30.24,35.21,0.18,0.27,0.48,0.56,97.2,0.2,3.27,2.6,2.83,3.06,2.14,81.74,0.5,25.34,3,305,96.99,75.8,0.33,15.74,1975,0.95,0.15,80600,106600,141900,61300,309,413,506,197,505,25.5,19.7,11.9,12,0,1.59,68.44,47.14,78.37,88.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,3417.4,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.91
34298,2.93,1.12,96.92,1.41,0.75,26.12,39.76,29.32,9.39,34298,100,28003,80.82,1.78,54.32,24.53,4.2,17.3,37639,12114,12249,8651,4993,9093,4278,5673,4883,16.8,4.32,11.5,31.37,5.08,61.25,14.24,34.61,10.16,28.56,5.19,41.77,7.44,6.4,2.98,78.01,78.66,87.71,79.78,60.95,70.01,440,2.04,876,25.11,34.59,51.71,54.22,0.64,0.88,1.32,1.38,95.81,0.55,2.78,2.13,2.5,2.68,2.2,68.09,1.44,44.82,3,377,96.88,63.73,1.86,38.99,1960,1.33,0.16,43100,56600,73800,30700,211,276,337,126,329,28.5,14.8,11.9,0,0,2.55,77.61,44.2,65.6,92.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.5,1163.8,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,129.17
13989,2.48,3.77,87.34,0.3,13.97,13.4,24.92,12.38,17.24,0,0,20742,64.95,0.82,45.55,37.23,14.32,23.05,26537,10172,10779,5055,8009,6695,6058,4771,2593,18.67,12.6,29.22,10.18,11.19,52.03,26.3,26.55,22.76,16,9.49,32.35,12.37,11.06,3.06,64.53,62.07,72.18,67.36,54.12,66.96,599,4.92,288,6.94,8.68,11.11,18.06,0.14,0.18,0.23,0.37,83.02,2.98,4.77,3.17,2.46,2.54,2.3,67.11,1.95,36.53,3,300,94.96,64.9,2.67,51,1939,9.52,0.12,31400,41700,56400,25000,201,256,302,101,320,31.9,16.9,14.3,0,0,2.06,81.52,63.16,89.58,93.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.7,2980.2,0.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,259.44
16162,2.36,36.84,62.7,0.2,0.37,12.16,22.94,10.7,17.94,0,0,22446,70.6,0.51,35.91,36.51,8.64,16.7,29604,13742,17197,7929,49823,9822,15000,4595,2504,15.61,18.52,37.05,15.82,5.68,57.4,43.8,18.11,30.35,23.08,11.15,28.44,15.14,13.39,2.95,59.28,53.26,53.45,64.04,70.45,77.01,1100,7.8,142,4.23,4.23,38.03,45.07,0.04,0.04,0.33,0.4,96.59,0.51,4.18,2.76,2.35,2.44,2.2,63.12,2.44,47.1,3,471,93.56,60.67,5.52,47.35,1959,6.58,0.52,37000,52700,84400,47400,183,255,317,134,320,23.7,18.9,13.2,17,3,0.88,74.95,61.23,81.36,92.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.4,1423.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,682.23
45608,2.87,1.85,96.6,0.62,1.22,14.01,26.39,12.22,10.71,0,0,39886,79.25,0.9,41.21,24.84,7.01,15.13,45212,15882,15975,12213,10170,22262,9148,10634,2534,5.75,4.26,15.79,22.32,7.16,63.87,11.33,23.43,10.43,26.75,7.92,29.7,10.91,9.47,3.24,78.57,77.34,87.46,77,57.62,69.71,662,2.1,1345,4.54,9.52,13.68,19.48,0.13,0.28,0.4,0.57,94.16,0.61,4.98,3.77,2.78,2.92,2.39,77.2,1.44,41.15,3,3783,80.76,73.49,4.86,66.22,1971,1.1,0.2,124400,146500,178900,54500,410,584,722,312,677,29.1,24.6,15.5,3,3,2.95,80.25,58.1,82.9,93.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,100,456.3,2.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,896.83
37670,2.82,5.21,76.28,13.63,13.54,12.25,25.31,11.47,6.95,37670,100,47533,87.27,0.5,45.94,17.45,5.27,13.55,52161,18553,19583,14550,17285,15490,14532,14932,1692,4.52,3.42,13.45,22.81,3.35,73.39,7.56,21.95,9.42,27.96,9.65,31.32,13.77,11.75,3.24,77.69,73.76,88.62,79.48,64.01,75.09,571,2.36,5527,8.3,12.63,22.92,32.5,1.22,1.85,3.36,4.77,80.34,1.9,6.49,4.78,2.81,2.97,2.5,70.48,6.23,37.13,3,400,97.09,66.72,1.25,17.5,1963,0.76,0.26,223900,266800,314100,90200,640,749,924,284,839,28.2,25.3,11.7,3,0,14.67,59.21,55.34,76.23,92.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,2877.3,8.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,619.57
55551,2.62,12.24,70.87,1.96,20.56,16.38,32.09,16.79,11.04,55551,100,22210,74.84,0.49,35.4,27.96,13.56,15.54,27002,10693,12595,7320,8393,7129,4860,5023,11059,20.93,15,38.62,13.47,6.47,59.68,27.16,21.77,25.8,19.04,12.45,42.38,16.39,14.52,3.2,54.51,46.91,55.97,56.73,52.97,62.08,4983,11.97,2300,12.04,18.43,25.52,39.52,0.5,0.76,1.06,1.64,78.43,4.83,8.4,5.04,2.49,2.54,2.44,48.17,5.3,50.02,2,1279,94.31,47.2,5.47,36.28,1939,7.75,0.75,45800,59200,73400,27600,252,329,403,151,390,27.5,20.1,12.5,348,0,4.14,70.3,45.03,82.26,88.01,126,217.93,119,205.83,38927,67329.1,308.9,217.9,78.01,92.86,4.76,2.38,0,7.14,0,9,55.8,7.6,7270.3,5.48,37,5938633,94.44,0,0,102716.1,875.19
11668,3.67,0.2,97.86,0.97,1.82,20.5,28.87,12.98,6.09,11668,100,41178,85.54,1.94,49.89,18.33,1.21,16.68,42294,11895,11895,27533,7955,12428,10301,8322,338,2.9,1.1,6.32,31.19,4.34,68.29,19.84,24.06,8.99,36.64,3.81,25.71,6.48,5.17,3.93,88.86,89.03,96.69,90.67,54.19,64.95,24,0.24,182,17.58,22.53,34.62,42.31,0.27,0.35,0.54,0.66,95.64,0.1,19.97,17.98,3.67,3.73,3.16,90.38,3.55,15.97,3,57,98.24,88.84,5.26,40.35,1973,0,0.19,65500,79300,96200,30700,271,335,439,168,422,21.5,20.7,11.5,0,0,1.56,74.51,60.99,82.89,89.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,1822,1.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,44.86
10970,2.7,1.82,85.35,0.39,57.99,15.53,24.59,11.83,17.71,0,0,15570,60.09,1.17,28.09,39.08,15.41,19.6,16994,7801,8444,4892,2944,6498,4304,4909,3675,33.89,25.54,44.6,11.27,17.4,38.87,7.04,19.5,13.04,19.3,10.76,24.77,13.23,12.1,3.28,65.63,60.54,54.79,74.44,47.49,53.38,506,4.45,1740,10.23,20.52,37.18,40.34,1.62,3.25,5.9,6.4,49.72,11.7,9.56,6.77,2.67,2.68,2.64,64.79,9.75,57.52,2,426,90.51,64.39,6.1,37.32,1971,17.38,1.34,34200,46700,62800,28600,144,205,270,126,251,26.2,24.2,12.1,0,0,15.86,44.67,55.25,78.85,84.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,1833.2,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,541.85
16513,2.64,3.42,94.14,0.58,6.68,12.8,23.62,10.68,14.22,16513,100,31053,73.37,0.5,45.16,31.78,3.67,20.02,35205,13686,13902,10204,19180,4048,10917,8727,1393,8.58,6.09,19.02,12.46,4.93,52.66,22.91,21.58,14.22,21.67,8.69,20.21,10.46,9.62,3.02,80.28,77.79,95.48,85.32,57.71,59.72,60,0.43,295,7.12,7.12,13.22,24.07,0.13,0.13,0.24,0.43,91.45,0.94,3.56,2.75,2.6,2.63,2.52,76.04,3.24,41.15,3,315,95.21,75.24,1.9,51.11,1957,3.72,0.67,33500,43000,57500,24000,250,292,351,101,402,23.5,16.1,12.3,0,0,1.79,73.78,63.81,89.36,96.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,3058,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,145.76
26478,2.67,2.25,88.1,1.31,10.2,15.81,27.98,15.6,14.51,0,0,21301,70.77,3.07,41.57,32.29,9.86,17.65,28976,11247,11965,5924,6168,8565,4745,4780,4550,19.34,8.91,21.07,16.25,9.18,50.67,11.02,30.69,13.43,25.04,11.55,36.12,13.87,12.69,3.02,69.13,67.37,74.7,72.91,57.25,65.87,444,2.26,1694,18.54,32.23,41.56,52.24,1.19,2.06,2.66,3.34,88.6,3.08,5.49,3.47,2.38,2.47,2.26,58.7,4.27,54.81,2,737,93.08,56.59,3.93,45.18,1951,6.03,0.46,38300,50800,69000,30700,189,259,335,146,315,25.6,17.5,11.7,75,11,6.42,50.22,43.15,70.2,82.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,2482,1.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,903.3
61284,3.08,2.2,61.55,6.06,45.71,14.37,29.45,14.29,10.97,61284,100,29492,76.8,1.7,34.64,26.26,13.18,18.57,32170,12118,14716,10219,11615,12466,6696,7155,10172,16.82,18.87,34.29,10.7,7.78,60.36,12.24,17.09,15.68,17.07,9.28,30.07,13.9,11.62,3.47,71.8,66.35,76.77,73.96,57.44,64.67,1713,3.62,13623,16.82,32.53,42.36,52.24,3.74,7.23,9.42,11.61,61.05,13.98,13.17,10.02,3.04,2.9,3.2,51.4,16.83,52.39,2,1237,94.15,53.83,0.16,18.84,1972,3.32,0.54,114000,141900,173500,59500,410,505,608,198,548,29.9,23.9,11.3,97,21,22.23,50.06,40.59,73.89,89.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.8,3441.4,0.44,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,774.19
10883,2.83,2.21,91.69,5.95,1.9,11.31,19.12,8.98,14.11,10883,100,65976,81.91,0.59,68.08,30.53,1,19.48,72280,27754,28122,22465,0,23175,45400,23889,168,1.54,1.64,6.02,53.23,2.24,65.01,14.75,29.4,3.28,51.47,3.21,23.85,6.46,4.9,3.13,91.88,90.93,98.91,82.47,49.27,62.72,49,0.61,1035,9.08,34.01,37.97,41.35,0.86,3.23,3.61,3.93,88.4,1.02,3.15,2.65,2.83,2.87,2.42,92.42,0.39,12.34,3,112,97.17,91.15,0,36.61,1950,0.1,0.1,213600,255500,302600,89000,735,930,1001,266,1001,29.1,23.3,15,0,0,9.51,43.35,72.01,84.73,89.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,3858.7,13.55,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,78.88
41259,3.09,1.85,76.18,8.19,24.66,16.43,31.71,16.67,6.58,41259,100,50945,88.93,0.67,47.82,14.19,4.38,12.71,55735,18924,21210,14383,16836,15495,8494,9719,3165,7.74,9.61,18.32,30.16,4.31,72.01,24.9,20.02,11.77,33.02,7.61,35.45,12.38,10,3.4,78.1,73.65,88.88,80.43,62.7,69.58,971,3.41,7897,19.62,30.1,41.65,52.96,3.75,5.76,7.97,10.14,72.74,9.4,9.86,7.79,3.07,3.02,3.16,64.15,9.76,40.9,3,364,97.35,65.21,0.27,10.71,1972,0.88,0.28,200500,255800,296700,96200,636,735,906,270,799,26.7,22.5,10.9,10,0,19.14,45.61,50.98,77.9,88.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.8,6042.6,1.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,333.19
13038,2.19,1.4,93.83,3.83,2.8,8.09,16.37,6.94,11.78,13038,100,55748,74.89,0.94,68.97,21.92,2.85,16.3,70587,36057,37086,27545,27750,17930,3423,26817,422,3.28,1.37,3.62,59.33,2.76,68.44,6.5,34.78,2.6,55.12,13.64,30.12,20.07,17.18,2.77,73.56,75.32,90.99,66.96,65.45,70.37,184,2.63,1439,7.78,10.35,16.61,22.1,0.86,1.14,1.83,2.44,91.15,0.48,2.35,1.31,2.16,2.33,1.84,70.35,1.13,46.83,3,184,97,65.21,0,23.37,1956,0.15,0,326200,445300,500001,173801,617,836,1001,384,879,32.1,27,12.2,0,1,11.04,47.3,53.67,73.92,90.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,2693.8,13.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,286.66
52931,2.28,3,90.24,3.09,9.78,10.77,27.8,13.81,15.6,52931,100,31171,74.87,0.68,48.12,29.04,6.51,20.2,37943,16700,17172,12720,16110,12062,11326,11048,4765,9.24,3.64,13.32,24.25,4.93,61.71,10.13,26.48,8.41,30.89,12.32,33.13,17.36,15.02,2.79,67.21,66.32,83.07,65.91,53.29,65.41,661,1.82,4786,14.73,20.1,29.77,35.71,1.33,1.82,2.69,3.23,87.01,1.69,2.89,1.71,2.23,2.37,2.1,51.24,4.4,59.77,2,948,96.08,48.24,0.42,11.18,1964,1.5,0.34,134000,163700,197000,63000,466,552,672,206,594,30.1,22.8,10.7,0,0,9.04,43.11,44.48,80.68,88.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.6,5541.4,2.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,487.28
25597,2.62,42.35,56.71,0.77,0.59,15.3,28.46,14.83,13.99,0,0,21851,76.37,0.62,27.54,30.89,11.51,11.06,27210,12181,16433,6370,12836,19979,9569,13934,5282,21.33,20.39,42.35,16.2,8.82,56.69,35.23,21.14,25.85,21.7,12.14,31.98,15.79,14.22,3.16,56.41,49.26,58.45,58.09,69.1,74.84,1861,8.48,400,24.5,46.25,77.75,81,0.38,0.72,1.21,1.27,97.02,0.7,6.44,4.36,2.54,2.53,2.55,48.63,4.87,53.51,2,1177,89.25,48.8,3.91,28.46,1962,12.32,1.21,32900,52300,87200,54300,150,248,338,188,361,25.6,21.3,13.7,5,0,1.56,75.35,48.88,82.93,90.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,952.1,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1138.05
