13142,2.43,1.36,81.06,0.4,1,18.23,27.66,16.62,19.02,0,0,17278,63.37,0.69,35.96,40.44,7.37,19.49,21952,9860,10732,1218,6279,14873,5762,7671,2488,20.56,11.66,28.99,13.82,9,47.75,18.28,28.76,15.48,23.76,9.31,27.77,14.17,11.98,2.83,69.92,67.64,81.66,77.29,53.75,64.59,91,0.81,66,0,16.67,16.67,27.27,0,0.08,0.08,0.14,97.7,0.3,2.62,1.7,2.23,2.28,2.14,69.05,1.31,48.64,3,598,90.05,67.68,1.84,53.68,1956,9.68,0.45,21000,33000,47800,26800,137,192,245,108,250,26.3,16.9,11.6,33,0,0.5,57.37,53.38,78.62,89.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.7,1361.6,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,400.42
10850,2.55,0.65,97.82,0.48,0.59,13.45,26.4,12.57,14.2,0,0,24929,70.25,0.66,40.16,32.94,7.29,18.52,29688,11637,11615,12246,6156,33847,3529,12807,1051,9.97,7.01,23.74,15.61,4.31,58.67,23.17,26.69,20.21,22.45,10.08,29.09,12.58,11.45,3.12,72.73,71.04,73.39,80.41,60.44,69.89,226,2.54,200,6,6,6,6,0.11,0.11,0.11,0.11,95.53,0.75,4.21,2.8,2.49,2.77,2.07,65.66,1.32,45.46,3,209,95.32,58.84,1.91,45.93,1939,7.48,1.21,42700,60300,82300,39600,241,316,380,139,377,27,21,15.1,0,0,1.84,86.08,57.62,83.59,96.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.8,475.5,1.01,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,116.21
38793,2.4,10.38,69.22,12.04,19.76,10.37,24.22,11.12,11.95,38793,100,42971,80.82,0.84,51.46,21.08,4.22,13.44,50411,21471,22991,21042,14565,19631,11713,11855,2542,6.68,6.29,15.85,35.03,4.13,67.93,13.71,29.99,7.23,39.76,11.37,36.05,16.73,14.22,2.98,69.39,67.27,82.6,65.9,57.4,67.12,772,3.27,9121,12.51,19.23,29,39.09,2.94,4.52,6.82,9.19,69.72,5.4,5.11,3.09,2.34,2.37,2.3,56.33,8.5,69.76,2,777,95.41,55.53,3.99,20.72,1958,0.59,0.44,262800,328900,386100,123300,566,730,932,366,788,28.5,24,11.4,84,0,23.51,39.89,53.61,87.45,90.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,7336,4.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,932.05
12756,2.44,22.62,76.87,0.36,0.35,12.94,21.61,10.53,19.79,0,0,21319,60.37,0.23,36.1,45.01,8.85,22.46,28927,13149,14871,6185,30000,45390,0,8119,2487,19.92,12.26,29.67,17.34,5.75,46.99,7.85,27.3,11.38,30.62,9.46,24.97,11.13,10.42,3.01,70.42,63.1,70.59,75.95,52.44,60.18,330,2.91,178,0,0,7.3,11.24,0,0,0.1,0.16,97.11,0.09,4.28,2.88,2.39,2.43,2.29,71.3,1.68,39.72,3,770,87.18,70,2.21,65.84,1945,7.96,0.58,27300,44700,67000,39700,143,213,287,144,278,30.9,17,11.7,9,0,1.4,70.09,68.32,87.72,91.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,1461.5,1.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,324.52
28835,3.27,7.11,89.91,2.51,0.91,36.25,54.92,43.89,6.23,28835,100,21463,81.31,0.65,41.07,18.66,7.49,13.52,28301,9191,9562,5231,7073,7793,4444,6044,5956,27.49,4.23,14.11,33.63,6.9,56.89,14.12,38.16,12.75,26.78,5.96,60.68,9.06,7.65,3,64.36,64.84,70.16,63.26,48.95,61.21,576,4.53,1376,30.74,42.44,49.27,53.2,1.47,2.03,2.35,2.54,92.05,0.68,3.4,2.55,2.46,2.72,2.3,42.66,2.52,56.31,2,467,94.96,38.65,1.5,39.4,1962,3.28,0.16,55500,68400,85500,30000,276,339,409,133,401,31.3,17.6,12,10,0,4.77,72.08,28.95,49.04,88.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,3194.9,3.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,395.81
40148,2.56,12.83,84.25,1.93,2.11,12.65,30.3,14.37,10.35,40148,100,34891,83.13,0.35,41.44,20.6,5.18,14.88,40116,15410,16303,10220,9253,13073,8243,12388,3056,7.96,8.66,22.1,24.05,3.17,70.74,11.27,24.34,10.25,27.04,11.75,30.17,14.55,13.27,3.03,71.07,68.27,83.39,73.25,67.76,74.01,1234,4.82,1312,34.83,40.55,47.26,54.27,1.14,1.33,1.54,1.77,94.65,0.86,3.82,2.43,2.45,2.58,2.35,47.83,2.12,46.93,3,940,94.34,45.5,1.28,21.91,1972,5.17,0.43,89000,113400,143200,54200,395,517,597,202,582,25.5,22.1,13,43,7,3.27,53.06,38.81,67.42,77.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.8,2130.4,2.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1239.22
17885,2.58,23.5,68.77,1.2,7.91,14.72,29.56,15.87,12.8,0,0,25689,75.98,0.83,36.53,29.49,8.46,11.03,32128,14978,19018,6263,7671,12705,4581,5474,3227,18.74,13.78,31.82,24.89,5.04,61.93,22.78,25.29,17.89,27.86,12.27,30.73,15.37,13.98,3.04,59.56,54.55,63.53,58.67,68.85,71.54,1049,7.88,1587,37.05,51.8,67.3,78.76,3.29,4.6,5.97,6.99,89.99,2.92,5.38,3.6,2.45,2.5,2.41,48.28,4.96,51.59,2,711,90.71,47.35,0.28,25.88,1968,9.96,0.23,64600,92300,149800,85200,192,316,396,204,393,25.4,20.5,12.4,37,0,8.79,67.47,47,74.74,84.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.5,760.4,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1232.52
10862,2.41,0.49,98.82,0.57,0.23,12.73,22.32,10.38,15.56,10862,100,31613,72.11,0.16,47.6,35.07,3.63,20.36,37546,15599,15348,14505,729,42397,0,36225,578,5.32,6.7,18.05,20.94,4.53,58.06,23.28,24.59,14.23,31.97,7.24,20.27,9.32,8.36,2.91,82.72,81.98,92.35,88.87,70.58,69.23,33,0.38,95,0,0,0,0,0,0,0,0,97.69,0.2,2.28,1.64,2.41,2.52,2.03,80.1,0.62,35.27,3,311,93.55,76.38,0.32,40.19,1960,2.48,0.39,40500,55300,76200,35700,202,259,323,121,344,23.1,15.6,11.9,0,0,0.87,74.34,66.16,87.85,92.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,2816.9,0.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,27.11
26778,2.48,10.76,88.29,0.2,0.4,13.4,25.87,12.63,14.72,0,0,17658,65.57,0.41,29.65,36.76,16.41,19.11,22055,9504,9763,7457,9726,9219,6091,8483,6779,25.86,11.21,37.81,9.44,13.05,49.14,26.09,24.5,26.21,19.8,13.41,27.12,17.11,15.49,3.07,59.15,56.94,60.14,70.43,58.59,64.19,942,3.9,213,12.21,12.21,12.21,24.88,0.1,0.1,0.1,0.2,97.52,0.38,5.53,3.58,2.42,2.47,2.36,57.46,2.21,56.69,2,951,91.92,56.35,4.21,58.15,1941,11.3,0.67,23900,34600,47900,24000,151,224,285,134,289,28.7,17,12.8,7,0,0.8,88.78,53.66,89.75,96.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.8,2482.6,1.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,782.8
15535,2.35,14.88,84.64,0.32,0.51,11.03,22.38,10.41,18.63,15545,100,24966,69.54,0.75,42.02,38.91,5.08,25.67,30582,12121,12311,11210,9388,8103,2382,8403,1626,10.67,14.93,34.99,7.21,6.09,54.76,23.33,18.72,22.2,17.42,12.21,23.37,14.08,13.24,2.83,65.99,61.46,73.61,71.55,81.12,80.71,301,2.03,120,0,14.17,14.17,14.17,0,0.11,0.11,0.11,97.65,0.24,2.54,1.76,2.31,2.42,2.05,73.03,1.51,44.16,3,251,96.34,69.67,1.99,31.47,1959,3.42,0.52,40600,48300,57200,16600,224,269,309,85,324,25.8,15.1,11.4,0,0,0.77,85.48,64.51,93.76,95.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,3217.7,3.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,632.63
63850,2.85,12.02,72.97,0.75,23.15,16.11,29.89,14.6,8.86,63838,100,30151,80.41,0.58,34.48,22.05,6.22,13.39,33891,12963,14935,7787,7455,34110,6408,6763,10148,16.08,12.87,28.77,14.67,7.87,59.63,20.71,19.58,16.4,19.78,11.16,26.81,14.39,12.82,3.32,73.6,68.81,79.88,74.89,46.55,56.62,1295,2.74,6308,12.11,19.2,27.82,38.71,1.2,1.9,2.75,3.82,78.36,4.62,8.08,6.01,2.82,2.9,2.73,58.18,9.25,51.46,2,2598,89.62,56.69,8.47,41.84,1968,10.04,0.74,34900,50400,69400,34500,240,307,378,138,385,22.9,17.6,12.5,17,20,9.88,64.9,48.05,80.82,92.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.4,1969.2,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,566.03
18893,2.69,5.25,93.64,0.47,1.09,14.39,26.78,11.9,6.96,18893,100,36698,88.53,1.24,42.65,17.78,2.53,16.71,39659,15325,15620,11853,8805,13568,4104,8764,801,4.25,2.56,12.78,23.47,3.55,72.16,12.59,23.61,10.93,28.07,8.49,21.25,12.69,10.67,3.05,82.64,80.91,89.43,85.96,71.97,77.53,51,0.41,263,5.32,5.32,14.45,21.67,0.07,0.07,0.2,0.3,97.16,0.45,2.2,1.77,2.68,2.78,2.43,75.63,1.31,28.3,3,357,95.16,73.13,2.52,33.89,1976,2.09,0.09,55900,70100,90400,34500,275,339,414,139,463,21.7,18.6,11.5,6,0,1.39,61.69,50.98,79.25,86.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.1,1558.8,0.53,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,270.39
34590,3.1,4.27,87.43,7.7,1.76,42.76,66.39,55.44,3.88,0,0,18592,90.2,1.48,53.52,10.45,3.69,8.16,35617,9750,10152,7824,3258,6539,6331,7389,9930,37.43,3.4,8.25,61.57,6.88,45.37,6.9,50.34,6.07,43.57,2.92,73.08,5.67,4.14,2.85,78.41,78.18,83.65,81.5,56.73,63.73,178,1.8,3746,36.89,54.64,67.3,72.32,4,5.92,7.29,7.83,88.3,1,2.06,1.02,2.37,2.58,2.28,34.37,1.83,52.12,2,682,94.25,31.6,0.59,23.46,1975,2.67,0.34,73700,94300,127300,53600,307,365,451,144,417,35.1,18.6,11,0,0,10.81,37.19,18.33,31.15,69.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.4,1779.3,6.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,112.41
76095,3.18,2.76,75.88,7.1,30.36,14.89,30.69,14.33,5.3,76095,100,43555,88.08,0.85,33.78,14.43,6.57,11.97,46618,15292,16292,19120,18008,15532,8557,8767,6278,8.31,10.42,23.88,17.96,5.76,68.96,25.74,16.73,16.73,26.65,8.31,29.4,11.54,9.9,3.5,81.42,76.95,90.23,80.51,58.88,65.63,1508,2.97,14211,17.82,29.3,40.61,52.31,3.33,5.47,7.58,9.77,69.13,8.33,10.4,8.44,3.16,3.21,3.08,64.92,11.78,43.8,3,2618,90.13,63.94,0.23,18.37,1982,2.36,0.3,147300,186300,235600,88300,501,592,697,196,659,27.7,28.6,11.9,56,9,18.68,51.77,32.85,50.62,87.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.5,2579.1,0.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,519.47
10904,2.62,20.13,78.34,0.68,1.69,11.3,24.63,10.83,15.13,10904,100,28993,71.52,0.41,36.91,34.52,13.13,19.72,37616,13842,15453,7971,12311,9845,10195,9253,1292,12.38,9.76,27.39,20.06,8.18,55.47,14.93,29.14,14.11,27.33,9.34,33.71,14.28,12.06,3.13,61.35,58.8,68.68,67.21,61.2,74.35,585,6.61,344,0,5.23,7.56,16.28,0,0.17,0.24,0.51,94.65,0.66,5.34,3.56,2.5,2.78,2.07,67.35,2.19,43.97,3,180,95.85,60.51,8.89,40.56,1943,2.84,0.14,72600,90600,116500,43900,147,346,461,314,412,29.5,22.5,14.9,0,0,3.15,59.36,61.21,81.1,92.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,5058.5,4.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,517.6
11284,2.66,0.22,99.04,0.45,0.38,13.68,26.69,12.5,8.32,11284,100,32624,85.66,0.77,51.51,19.55,3.56,13.92,37788,13605,13577,2656,11095,17836,14308,20886,580,5.21,5.78,13.91,26.83,2.91,74.5,18.72,27.02,14.43,30.68,7.61,25.59,10.53,9.13,3.09,80.59,81.3,85.16,79.12,77.52,85.28,46,0.56,199,17.09,17.09,20.6,20.6,0.3,0.3,0.36,0.36,95.82,0.35,2.47,1.82,2.63,2.82,2.25,72.54,0.75,42.58,3,137,96.87,67.79,0.73,27.01,1975,0.68,0.27,54700,67200,85800,31100,283,354,404,121,418,21,18.6,13.2,0,0,1.76,73.09,49.64,76.62,89.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.7,1693.4,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,54.75
52133,2.56,0.55,98.08,0.82,1.15,13.04,26.68,12.3,10.53,52133,100,31583,80.24,0.68,50.8,25.51,7.3,16.15,37155,14447,14578,7512,8538,7641,5022,7176,4262,8.27,6.14,18.84,15.53,5.85,66,34.1,19.44,25.49,20.77,9.75,26.59,12.44,11.16,3.05,75.3,74.07,83.18,77.77,68.43,74.43,664,1.55,974,8.83,12.94,18.79,27.62,0.16,0.24,0.35,0.52,95.97,0.54,3.86,2.71,2.54,2.71,2.2,70.08,1.39,42.12,3,765,96.38,65.56,4.05,31.76,1962,2.7,0.26,45100,56000,70500,25400,259,327,392,133,408,24.1,17,12.7,32,0,1.87,77.83,53.81,85.29,92.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.4,2139.5,1.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,197.14
29092,2.96,1.72,96.87,1.13,0.71,18.26,26.64,14.01,7.07,29092,100,48137,86.11,0.62,57.47,17.82,1.82,15.36,53263,17898,17997,17886,7249,15002,8246,8900,765,2.75,2.36,8.46,40.16,2.55,70.92,11.61,27.88,6.81,39.01,5.66,26.86,10.17,8.08,3.25,84.47,85.03,92.49,87.47,60.18,71.29,141,0.7,463,11.45,16.85,30.24,35.21,0.18,0.27,0.48,0.56,97.2,0.2,3.27,2.6,2.83,3.06,2.14,81.74,0.5,25.34,3,305,96.99,75.8,0.33,15.74,1975,0.95,0.15,80600,106600,141900,61300,309,413,506,197,505,25.5,19.7,11.9,12,0,1.59,68.44,47.14,78.37,88.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,3417.4,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.91
35308,2.87,0.78,96.6,2.36,0.95,14.25,23.88,11.21,7.39,35308,100,50916,88.65,0.87,60.49,18.87,1.77,12.92,56332,20217,20093,25393,6755,24115,16898,14683,810,2.3,2.44,10.46,30.22,3.59,70.84,21.26,23.15,9.04,35.96,6.04,23.62,7.46,6.77,3.25,89.99,89.26,95.83,92.84,55.86,66.02,191,0.79,1911,7.74,15.02,18.16,22.14,0.42,0.81,0.98,1.2,92.14,0.93,4.1,3.32,2.87,3.07,1.93,88.1,0.72,24.91,3,815,93.78,82.36,1.96,13.25,1975,0.48,0.19,94600,117300,144300,49700,365,414,472,107,457,24.6,20.2,11.6,0,0,5.41,72.95,55.44,83.04,90.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.5,1382.8,2.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,58.2
26184,2.49,34.26,65.09,0.31,0.53,14.9,26.78,14.23,17.55,26184,100,19433,70.39,0.44,31.57,39.05,8.88,15.8,25523,10866,13314,6284,6917,7901,7331,7658,4922,19.89,18.33,37.36,16.96,7.46,54.48,26.9,24.72,21.73,22.1,10.91,33.31,14.14,12.75,3.03,56.04,49.67,64.92,59.42,67.84,76.59,1821,7.89,182,16.48,19.78,23.08,23.08,0.11,0.14,0.16,0.16,97.25,0.44,5.24,3.37,2.36,2.37,2.36,52.36,3.97,57.54,2,994,91.36,52.26,2.41,49.4,1961,11.53,0.25,34000,53100,74600,40600,148,229,321,173,327,24.6,20.6,13.5,12,6,0.7,76.1,50.04,83.54,91.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,2042.4,0.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1849.3
20210,2.33,6.65,92.61,0.36,0.63,16.08,26.02,16.2,19.78,0,0,18370,60.74,0.5,40.93,42.01,9.8,26.27,26550,10782,11161,6183,3912,4385,909,7661,4241,21.89,10.55,25.74,16.64,13.48,43.58,12.82,27.24,13.7,25.97,10.07,30.92,11.43,10.83,2.87,69.3,66.39,72.59,72.09,51.82,62.2,606,3.79,349,20.06,23.5,23.5,30.66,0.35,0.41,0.41,0.53,96.34,0.41,2.75,1.72,2.23,2.33,2.05,67.8,0.95,50.25,2,1281,87.14,64.91,4.92,67.14,1945,8.34,0.34,29100,42500,60600,31500,152,208,281,129,299,29.9,17.5,13.1,33,0,1.73,79.7,60.5,83.3,92.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,2592.4,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,521.89
56475,2.83,3.35,89.44,6.14,5.01,12.59,26.78,12.12,8.07,54882,97.18,47482,87.56,0.68,47.69,19.49,3.27,14.19,52927,18859,19122,17186,15740,16397,17139,14001,1947,3.47,5.02,16.79,24.22,4.49,70.08,16.21,18.78,12.73,28.83,6.05,29.04,9.14,7.65,3.24,84.91,82.93,93.5,80.75,50.35,63.56,454,1.2,6641,12.89,20.27,27.6,35.79,1.52,2.38,3.25,4.21,84.29,1.68,4.47,3.5,2.81,3.06,2.29,73.82,2.31,45.56,3,1132,94.64,67.89,1.41,49.73,1966,0.89,0.26,133700,159800,191300,57600,511,577,647,136,621,24.3,24.7,15.4,0,0,11.76,48.84,59.15,73.06,83.7,87,147.86,76,129.16,23993,40776,275.8,147.9,73.11,70.59,0.84,1.68,0,2.52,3,6,54,39.4,1434,13.8,48,7106686,87.36,0,3.45,120777.8,141.06
37319,2.12,1.04,98.45,0.24,1.5,6.03,11.33,5.33,48.23,33118,88.74,23028,40.42,0.36,59.46,72.15,3.56,45.51,27576,13854,13893,11843,9239,21719,10649,10887,1677,4.57,13.67,38.7,6.95,7.32,28.6,9.52,23.27,12.5,20.26,3.97,14.11,4.76,4.41,2.5,83.83,80.1,94.68,83.88,64.15,74.69,188,0.51,2936,0.37,0.37,1.19,2.76,0.03,0.03,0.09,0.22,87.18,1.6,2.1,1.5,2.09,2.08,2.22,92.72,0.52,74.79,2,2259,88.63,93.14,0.53,60.16,1979,0.81,0.42,84900,103100,123500,38600,356,568,676,320,708,35.1,25.2,15.5,0,0,7.87,59.34,57.2,69.44,91.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,44.4,839.6,1.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.68
113313,2.48,1.79,89.37,3.36,9.47,12.69,24.79,12.06,14.57,113313,100,35237,71.97,0.85,48.86,29.4,7.34,19.16,41148,17259,18093,10105,9553,11468,9291,9749,9269,8.3,4.94,14.3,26.88,4.62,62.12,12.52,24.6,11.5,28.58,11.28,29.88,17.19,14.42,2.98,70.93,69.48,81.39,71.69,60.79,70.3,1587,2.04,11095,15.21,27.64,38.33,46.33,1.49,2.71,3.75,4.54,87.71,2.74,4.73,3.12,2.44,2.47,2.41,58.49,4.29,50.71,2,2018,95.77,57.87,0.79,13.23,1973,1.62,0.12,158900,193800,248600,89700,476,579,718,242,638,30.5,24.9,11.3,219,33,9.79,57.69,40,74.39,90.03,129,109.74,107,91.03,88931,75653.8,689.4,109.7,64.58,62.79,27.91,0,0,27.91,7,9,286.8,34.9,3245.3,2.34,74,13700000,82.95,10,5.43,116546.2,537.64
444719,2.49,15.98,74.78,2.36,4.95,13.29,27.17,12.7,10.67,439140,98.74,25741,78.45,1.23,36.45,23.53,6.57,14.88,31587,13528,15301,7949,9070,10828,6340,7173,69096,15.86,7.06,21.78,21.57,7.06,62.66,12.02,22.56,13.18,26.33,13.7,27.65,17.19,15.53,3.06,68.95,64.48,75.15,71.96,63.09,70.22,14599,4.42,18732,15.05,24.43,35.18,52.26,0.63,1.03,1.48,2.2,92.49,1.45,4.94,3.24,2.44,2.54,2.28,62.09,4.13,52.24,2,33705,84.13,59.51,11.03,50.46,1967,7.67,0.7,35800,54900,79200,43400,218,282,363,145,364,25.1,20.6,12.5,1016,234,4.21,62.21,46.68,78.69,89.51,863,185.1,751,161.08,476073,102110.8,551.6,185.1,83.58,88.99,7.3,1.04,0.46,8.81,30,13,33.5,630,705.8,0.89,616,44585460,87.02,5,3.48,95629.3,1389.87
33840,2.26,1.24,92.04,4.79,2.64,12.81,25.73,12.75,12.81,33840,100,27785,75.83,1.31,51.32,26,6.88,19.91,36784,15502,15853,13007,9163,11406,12790,10859,4316,13.01,3.26,11.08,33.14,6.69,61.55,7.9,25.21,8.21,38.08,13.49,29.73,17.69,15.74,2.88,68.95,68,77.25,65.75,65.13,76.46,642,2.66,2069,10.15,16.67,26.44,37.17,0.62,1.02,1.62,2.27,92.6,1.08,3.13,1.84,2.22,2.46,1.97,57.55,2.49,55.81,2,977,93.87,52.02,1.84,16.07,1970,2.81,0.82,59800,77800,101400,41600,300,382,457,157,456,27.5,20.1,11.8,40,8,6.11,46.54,37.78,67.87,84.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.7,2024.4,3.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,321.96
